ObjectColumn,Int64Column,Float64Column,BoolColumn,Datetime64Column,CategoryColumn,ComplexColumn
WSP5D,81,48.67160093664824,False,2024-03-09 20:54:46.545337,Category3,(0.12131493747775524+0.9026977976250019j)
UIOD3,87,95.19288490592385,False,2024-03-08 20:54:46.545342,Category1,(0.9587733817167633+0.5102540308224551j)
KR68K,36,21.526259843436467,False,2024-03-07 20:54:46.545343,Category1,(0.37206624195755034+0.49677310648388207j)
SSY3Y,22,52.56613426673273,True,2024-03-06 20:54:46.545343,Category1,(0.6282971910728707+0.20144837183171238j)
TRJ1A,14,41.18241054296696,False,2024-03-05 20:54:46.545344,Category1,(0.9351067636826343+0.09530470861721485j)
3ZH08,1,32.486400331711096,False,2024-03-04 20:54:46.545344,Category1,(0.4463593200080558+0.3668539678069197j)
PBLZZ,37,22.305599003097253,True,2024-03-03 20:54:46.545345,Category3,(0.4967534981584778+0.7566174778239423j)
8F0G7,60,59.653726409792654,True,2024-03-02 20:54:46.545346,Category1,(0.42567176380719984+0.18803270282436224j)
WTTOK,30,29.02082794034525,True,2024-03-01 20:54:46.545347,Category3,(0.9705543603310584+0.06097409456246072j)
1ZR5K,97,1.0949113198473581,True,2024-02-29 20:54:46.545348,Category2,(0.29865235171380067+0.22193187109640222j)
U7KHU,12,55.77406965724032,True,2024-02-28 20:54:46.545349,Category1,(0.8117407708344244+0.07739445311830806j)
3H96R,66,40.85616135553671,True,2024-02-27 20:54:46.545349,Category1,(0.4674132930662549+0.40295131439067233j)
1Z3TU,73,19.101056101192704,True,2024-02-26 20:54:46.545350,Category2,(0.5058259913367745+0.11868909457652788j)
0T65F,46,7.858447890155018,False,2024-02-25 20:54:46.545351,Category3,(0.7342539231496935+0.7975738930853635j)
P10S1,97,22.845211594690028,True,2024-02-24 20:54:46.545351,Category1,(0.33311687644043275+0.2624937900440446j)
43WFV,41,41.08280545183168,True,2024-02-23 20:54:46.545352,Category1,(0.8204047001063344+0.028194144481722194j)
M788P,95,94.5822082777206,True,2024-02-22 20:54:46.545352,Category2,(0.09629337088367806+0.0607336544636663j)
WZRRU,49,73.04270960775784,False,2024-02-21 20:54:46.545353,Category2,(0.156835122166745+0.3410597554712306j)
T0WBC,65,96.11890828069046,True,2024-02-20 20:54:46.545354,Category3,(0.594004875234176+0.32624662778287894j)
402PQ,58,17.008323358781464,False,2024-02-19 20:54:46.545354,Category2,(0.9512774127703707+0.7069422903414513j)
JVPU3,49,39.37191842657898,False,2024-02-18 20:54:46.545355,Category3,(0.21249850730492637+0.8665214616372892j)
UON5H,53,62.213008182689244,True,2024-02-17 20:54:46.545355,Category1,(0.9887656915148441+0.2644691535076913j)
SCQE6,99,23.239162868256745,False,2024-02-16 20:54:46.545356,Category2,(0.24972476604007876+0.04442481563453049j)
YOL13,58,80.16780157205694,False,2024-02-15 20:54:46.545357,Category1,(0.8577752643858428+0.7397270270088984j)
SAXHF,54,69.85268092425929,True,2024-02-14 20:54:46.545357,Category3,(0.5711880231928858+0.40587153935221854j)
T5CQH,2,49.149575489101025,True,2024-02-13 20:54:46.545358,Category3,(0.6881391236034078+0.5101319811414972j)
LXXDI,93,92.41185440031725,False,2024-02-12 20:54:46.545358,Category2,(0.28336162996558845+0.9701899096220709j)
RJQGE,62,36.80557377011494,True,2024-02-11 20:54:46.545359,Category2,(0.5359188162564494+0.9667326889299156j)
CEH18,15,92.38232868777993,False,2024-02-10 20:54:46.545360,Category3,(0.6749517258097374+0.024198907363451982j)
MQVIZ,48,22.523675364981877,True,2024-02-09 20:54:46.545360,Category1,(0.31057478358774016+0.4948695011787613j)
20PVZ,52,50.17015641387509,False,2024-02-08 20:54:46.545361,Category2,(0.5327874128487966+0.6402695647601175j)
FPKG5,74,21.991281535577745,False,2024-02-07 20:54:46.545361,Category3,(0.5430993973757887+0.9583535287113157j)
2TBWS,72,74.87131470033742,False,2024-02-06 20:54:46.545362,Category2,(0.7522670104693204+0.8945648916698222j)
0B5M4,73,55.43478250326075,True,2024-02-05 20:54:46.545362,Category3,(0.15050547989229568+0.319343624424137j)
4C1TX,67,97.48081836382892,True,2024-02-04 20:54:46.545363,Category2,(0.4723267530024945+0.8893457694850981j)
HRL94,13,1.5980747701412557,False,2024-02-03 20:54:46.545364,Category2,(0.8340273860093512+0.8472470249718244j)
R0PZ2,61,22.618334521088457,False,2024-02-02 20:54:46.545364,Category1,(0.7950246558266624+0.5787290888737249j)
YGOWD,20,72.19038801649612,True,2024-02-01 20:54:46.545365,Category2,(0.2663377226287329+0.5635507248503482j)
IPIU9,60,1.504453187096455,True,2024-01-31 20:54:46.545365,Category1,(0.7638618585135659+0.2168085426042815j)
3PX6M,56,48.77453862009479,True,2024-01-30 20:54:46.545366,Category2,(0.7780236319793603+0.7048440593642094j)
IKCPT,55,5.929993728434779,True,2024-01-29 20:54:46.545366,Category1,(0.22072411744330533+0.516763478250969j)
P4Z20,92,38.439546570778504,True,2024-01-28 20:54:46.545367,Category2,(0.20203427353852166+0.35702965518847385j)
1B1MV,19,54.24066264387388,True,2024-01-27 20:54:46.545368,Category1,(0.6598347909057938+0.715670174931202j)
DECSJ,4,5.271440688979223,False,2024-01-26 20:54:46.545368,Category3,(0.9800271164839996+0.8686602800187887j)
YPEN5,64,19.372093056945573,True,2024-01-25 20:54:46.545369,Category3,(0.8577596677296965+0.03257090036029775j)
XRO13,39,41.69835653961184,True,2024-01-24 20:54:46.545369,Category3,(0.784555093334812+0.8624274750090165j)
HK0L4,68,6.178869347672988,True,2024-01-23 20:54:46.545370,Category3,(0.32467492522056207+0.6407456127400873j)
G9SIE,10,50.27763924531463,False,2024-01-22 20:54:46.545370,Category2,(0.38872312950718013+0.8769025071847381j)
BAFKW,57,39.314064002894014,False,2024-01-21 20:54:46.545371,Category2,(0.2607819306569237+0.4599685494367265j)
1PCH3,37,95.35834786115957,False,2024-01-20 20:54:46.545372,Category2,(0.5683575559832716+0.37353147330446546j)
F2X1X,82,29.718720247617682,True,2024-01-19 20:54:46.545372,Category1,(0.24673799307971012+0.7792576039817042j)
3YL65,73,16.225425457663757,True,2024-01-18 20:54:46.545373,Category3,(0.05757076928046101+0.33526857632805585j)
GIECO,84,0.13741126612131227,False,2024-01-17 20:54:46.545373,Category2,(0.7571548207827551+0.14112015030987046j)
MYDUA,23,54.54050220306343,False,2024-01-16 20:54:46.545374,Category2,(0.9951931408809399+0.47594410922413655j)
G2T64,62,30.7970831490998,False,2024-01-15 20:54:46.545374,Category2,(0.32471849372853767+0.99787400038149j)
RV8HX,20,11.112335808371299,False,2024-01-14 20:54:46.545375,Category1,(0.41141543095131516+0.986936460166061j)
HAI0W,17,89.07982903291021,False,2024-01-13 20:54:46.545376,Category3,(0.04321342781571691+0.6146866909503516j)
